Frauenlob Otto;Die Gesamtverkehrskonzeption;;53;Druckerzeugnis;05.12.2003 08:19;Darstellung, Erläuterung und Kommentierung der wichtigsten Ereignisse der Arbeiten der Eidgen. Kommission für die Schweizerische Gesamtverkehrskonzeption;Haupt-Bibliothek;AJ 270;Zürich;Zürcher Kantonalbank;1978;;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Wipfli Hans;Besteuerung der Vereine-Stiftungen und übrigen juristischen Personen;3-85621-153-5;347;Druckerzeugnis;05.12.2003 08:19;Nach den Bundesgesetzen (DBG und StHG) und den kantonalen Steuerordnungen;HB Steuerrecht;PN 416;Muri / Bern;Cosmos Verlag;2001;;PN;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Besondere Arten von juristischen Personen;
Radel Rainer;Die Bedeutung des öffentlichen Personennahverkehrs für die Raumordnungspolitik in den ländlichen Regionen der Bundesrepublik Deutschland;;202;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;AJ 171;Berlin;Duncker & Humblot;1970;;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Smekal Christian/Gantner Manfried;Die längerfristige Entwicklung der öffentlichen Finanzwirtschaft in Österreich im Zeitraum 1950-1983;3.7003.0608.3;314;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;AB 109;Wien;Wilhelm Braumüller Verlag;1985;;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Zweifel Martin;Die rechtsstaatliche Ausgestaltung des Steuerhinterziehungsverfahrens vor Verwaltungsbehörden;3 258 04186 5;223-242;Druckerzeugnis;05.12.2003 08:19;In: Höhn, Ernst & Vallender, Klaus A., (Hrsg.): Steuerrecht im Rechtsstaat - Festschrift für Prof. Dr. Francis Cagianut zum 65. Geburtstag;HB Finanzwissenschaft;-;Bern/Stuttgart;Paul Haupt;-;;M;MJ;;Verfahrensrecht und Steuerstrafrecht;Steuerhinterziehung;
OECD;Civil Service Pension Schemes;;124;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;EH 141;Paris;OECD;1997;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Garrigue Civil Jean;Die Mehrwertsteuer in Frankreich;-;47-54;Druckerzeugnis;05.12.2003 08:19;In: Deutsche Gesellschaft für Betriebswirtschaft, (Hrsg.): Besteuerung der Wirtschaft in der EWG - Praxis von heute und morgen. 3. A.;Haupt-Bibliothek;-;-;-;-;;KA;;;Ausländisches Steuerrecht;Staatenverbände, Staatengruppen;
Schmid Hans;Die staatliche Beschaffungspolitik;3.258.01612.7;276;Druckerzeugnis;10.09.2003;Ein Beitrag zu den Einkaufsverfahren der öffentlichen Hand;Haupt-Bibliothek;BB 118;Bern;Paul Haupt;1972;;YL1;YR;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Gewerbepolitik. Einzelne Wirtschaftszweige";Allgemeines
Friedrich Peter;Beiträge zur Theorie öffentlicher Unternehmen;0344-9777;221;Druckerzeugnis;05.12.2003 08:19;Zeitschrift für öffentliche und gemeinwirtschaftliche Unternehmen;Haupt-Bibliothek;EF 186;Baden-Baden;Nomos;1992;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Meier Philippe/Papaux Alain;Risque(s) et droit;978-3-7255-6212-1;510;Druckerzeugnis;13.07.2011 11:21;Enseignement de 3e cycle de droit (Universités de Fribourg, Genève, Lausanne et Neuchâtel);Haupt-Bibliothek;WD 252;Zürich;Schulthess Verlag;2010;;WD;;;Uebrige Literatur;Diverse Gebiete, Umweltschutz;
von Armin Hans Herbert;Wirtschaftlichkeit als Kontrollmassstab des Rechnungshofs. Zugleich ein Beitrag zur Frage der demokratischen Legitimation der Rechnungshöfe;-;259-279;Druckerzeugnis;05.12.2003 08:19;In: Zavalberg-Heinz Günter (Hrsg.)- und andere: Die Kontrolle der Staatsfinanzen - Geschichte und Gegenwart - 1714 - 1989;Haupt-Bibliothek;-;-;-;-;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Cross John G.;A theory of adaptive economic behavior;0.521.25110.9;188;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;AK 1108;Cambridge;Cambridge University Press;1983;;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
IFSt;IFSt-Schrift 468;978-3-89737-012-8;82;Druckerzeugnis;05.04.2011 16:37;Thomas Hemmelgarn, Steuern und Abgaben im Finanzsektor: Abgabenrechtliche Regulierung und neue Finanzmarksteuern in der Europäischen Union;Haupt-Bibliothek;Z 153 468;Berlin;Institut 'Finanzen und Steuern';2011;;Z;;;Zeitschriften;;
Dornbusch Hans-Ludwig;Das Sozialbudget der Bundesrepublik Deutschland;-;95;Druckerzeugnis;05.12.2003 08:19;- Westdeutscher Rückblick und gesamtdeutscher Ausblick - IFSt-Schrift 313;Haupt-Bibliothek;-;-;-;-;;YX;;;Wirtschaftswissenschaften;Sozialpolitik. Gesundheitswesen. Bildungsökonomie;
Galli Peter/Lehmann Daniel/Rechsteiner Peter;Das öffentliche Beschaffungswesen in der Schweiz;3 7255 3497 7;338;Druckerzeugnis;10.09.2003;Ein Handbuch für die Praxis;Haupt-Bibliothek;BB 131;Zürich;Schulthess;1996;;YL1;YR;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Gewerbepolitik. Einzelne Wirtschaftszweige";Allgemeines
Kenyon Daphne A./Kincaid John;Competition among States and Local Governments;0-87766-517-6;285;Druckerzeugnis;05.12.2003 08:19;Efficiency and Equity in American Federalism;Haupt-Bibliothek;AC 298;Washinton, D.C.;The Urban Insitute Press;1991;;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Hey Johanna;Einkünfteermittlung;978-3-504-62036-3;424;Druckerzeugnis;30.09.2011 16:42;Deutsche Steuerjuristische Gesellschaft, Bd. 34 - 35. Jahrestagung der Deutschen Steuerjuristischen Gesellschaft e.V. Potsdam, 13. und 14. September 2010;Haupt-Bibliothek;KB 119;Köln;Verlag Dr. Otto Schmidt KG;2011;;KB;;;Ausländisches Steuerrecht;Deutschland;
Jarzyk-Dehne Friederike;Pauschalierungen im Steuerrecht;3-428-11081-1;294;Druckerzeugnis;06.02.2004;Schriften zum Steuerrecht- Band 77- hrsg. von Lang/Meincke;Haupt-Bibliothek;KB 219;Berlin;Duncker & Humblot GmbH;2003;;KB;;;Ausländisches Steuerrecht;Deutschland;
Kellenberger Eduard;Die Steuern und ihre Reform;;396;Druckerzeugnis;10.09.2003;;Haupt-Bibliothek;CA 136;Bern;Verlag Stämpfli & Cie.;1957;;YL7;YL8;YL9;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
Schwarz Heinrich;Containergewichtsgebühr - eine praxiserprobte Alternative zur Sackgebühr;;22-27;Druckerzeugnis;22.04.2004;;Separata;WD Sep. 21;;;1993;;WD;;;Uebrige Literatur;Diverse Gebiete, Umweltschutz;
Schaumann Karl;Die schweizerischen Finanzforderungen im gebundenen Zahlungsverkehr mit dem Ausland;;185;Druckerzeugnis;06.09.2004;Dissertation der Universität Zürich, 1954;Haupt-Bibliothek;AK 0305;Baden;Meierhof-Druckerei;1954;;YM;;;Wirtschaftswissenschaften;Internationaler Handel. Zahlungsbilanz und Wechselkurse;
Jenny Klaus;Der Schweizerische Geldmarkt;;307;Druckerzeugnis;06.09.2004;Dissertation der HSG, Nr. 467, 1973;Haupt-Bibliothek;AK 0245;Herisau;Stänz & Co.;1973;;YK;;;Wirtschaftswissenschaften;Geld, Kredit- und Bankwesen. Bankbetriebslehre;
Röcker Rainer;Die rationale Planung und ökonomische Bewertung von Infrastrukturmassnahmen unter besonderer Berücksichtigung der öffentlichen Personennahverkehrsinvestitionen in der Bundesrepublik Deutschland;3.261.01602.7;199;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;AJ 261;Bern;Herbert Lang;1975;;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Schmid Anton Theodor;Die Finanzinstitute in der Geldtheorie (Neuere Entwicklungen in der angelsächsischen geldtheoretischen Literatur mit Berücksichtigung des nordamerikanischen und schweizerischen institutionellen Rahmens);;193;Druckerzeugnis;06.09.2004;Inauguraldissertation der Uni Bern, 1969;Haupt-Bibliothek;AK 0230;Zürich;Buchdruckerei Freytag AG;1969;;YK;;;Wirtschaftswissenschaften;Geld, Kredit- und Bankwesen. Bankbetriebslehre;
Proxmire William;An Economic Progile of Mainland China;;659;Druckerzeugnis;05.12.2003 08:19;Joint Economic Committee of the U.S. Congress;Haupt-Bibliothek;AA 201;New York - London;Frederick A. Praeger Publishers;1968;;YB;;;Wirtschaftswissenschaften;Allgemeines. Methoden der W. Unterrichts- und Ausbildungsmethoden in den W., Wirtschaftspädagogik;
Nowak Werner;Das 'Gemeinnützige Unternehmen' als Instrument der Wohnungspolitik;3.428.02900.3;263;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;AJ 214;Berlin;Duncker & Humlot;1973;;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
EG-Wirtschafts- und Sozialausschuss;Die Tätigkeit der Europäischen Gemeinschaft unter Einsatz ihrer Finanzinstrumente;3.7890.0570.3;317;Druckerzeugnis;05.12.2003 08:19;Dokumentation;Haupt-Bibliothek;FB 140;Brüssel;EG;1979;;YL5;YM;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Internationaler Handel. Zahlungsbilanz und Wechselkurse";Finanzwirtschaft supranationaler Behörden
Dézsy Josef M.;Anreize und Steuerungsmöglichkeiten durch Preisvorgaben im Krankenhaus;;50-59;Druckerzeugnis;20.04.2004;Das Krankenhaus 2/1988;Separata;X Sep. 06;;;1988;;YX;;;Wirtschaftswissenschaften;Sozialpolitik. Gesundheitswesen. Bildungsökonomie;
Altermatt Bruno;Landwirtschaftspolitik: Hilfe für die armen Bauern?;3.7190.1040.6;177-206;Druckerzeugnis;05.12.2003 08:19;In: Frey René/Leu Robert (Hrsg.): Der Sozialstaat unter der Lupe;Haupt-Bibliothek;-;Basel/Frankfurt;Helbing & Lichtenhahn;1988;;YX;;;Wirtschaftswissenschaften;Sozialpolitik. Gesundheitswesen. Bildungsökonomie;
Reich Markus;Die steuerneutrale Reservenübertragung bei Unternehmensumstrukturierungen - neuere Entwicklung und Tendenzen;3 7272 9220 2;379-403;Druckerzeugnis;05.12.2003 08:19;In: Reich, M. & Zweifel, M., (Hrsg.): Das schweizerische Steuerrecht - Eine Standortbestimmung Festschrift zum 70. Geburtstag von Prof. Dr. Ferdinand Zuppinger;Haupt-Bibliothek;-;Bern;Stämpfli & Cie AG;-;;PK;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Besteuerung juristischer Personen, Kapitalgesellschaften;
Centre de Recherches Economiques;Critères économiques pour le maintien-la modification ou la création de services de transports publics urbains ou suburbains;92-821-2026-0;82;Druckerzeugnis;05.12.2003 08:19;Rapport de la 24. Table Ronde d'Economie des Transports;Haupt-Bibliothek;EF 164;Paris;Conférence Européenne des Ministres des Transports;1974;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Klisch Carsten-Michael;Die Konjunkturpolitik in der Europäischen Wirtschaftsgemeinschaft;3.7890.0094.9;232;Druckerzeugnis;10.09.2003;;Haupt-Bibliothek;FB 127;Baden-Baden;Nomos Verlagsgesellschaft;1974;;YL5;YM;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Internationaler Handel. Zahlungsbilanz und Wechselkurse";Finanzwirtschaft supranationaler Behörden
Hauser Heinz;Die Mehrwertsteuer;;10;Druckerzeugnis;10.09.2003;;Separata;CA Sep. 23;Zürich;Verlag des Schweizerischen Kaufmännischen Vereins;1972;;YL7;YL8;YL9;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
Encyclopedia Britannica;Encyclopedia Britannica;-;-;Online-Publikation;02.08.2011 16:01;http://www.britannica.com/?cameFromBol=true;Internet;WD 909;Chicago;Encyclopedia Britannica;online;;WD;;;Uebrige Literatur;Diverse Gebiete, Umweltschutz;
Zobl Dieter/Banz Oliver;Art. 11 BEHG im Kontext des europäischen und schweizerischen Finanzdienstleistungsrechts;3 7255 3887 5;S. 621-644;Druckerzeugnis;05.12.2003 08:19;In: Baldi, Marino, Baumann, Max & u.a., (Hrsg.): Der Einfluss des europäischen Rechts auf die Schweiz, Festschrift für Professor Roger Zäch zum 60. Geburtstag;Haupt-Bibliothek;-;Zürich;Schulthess Polygraphischer Verlag;-;;WC;;;Uebrige Literatur;Privatrecht;
Rey Alfred;Der neue Schweizer Finanzausgleich;;117;Druckerzeugnis;05.12.2003 08:19;Schriftenreiehe der Fachgruppe für kantonale Finanzfragen, Bd. 5;Haupt-Bibliothek;UB 128;Solothurn;Verlag der FkF;1999;;YL4;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzausgleich
Widhalm Christian;Der 'foreign ownership test' und der 'base erosion test' als Voraussetzung für die Abkommensberechtigung;-;91-109;Druckerzeugnis;05.12.2003 08:19;In: Gassner, Wolfgang, Lang, Michael & Lechner, Eduard, (Hrsg.): Das neue Doppelbesteuerungsabkommen Österreich - USA. Abkommenspraxis im Spannungsfeld zwischen OECD- und US-Musterabkommen;Haupt-Bibliothek;-;Wien;Linde;-;;LP;;;Interkantonales/Internationales Steuerrecht;Oesterreich;
Caiden Gerald E.;Administrative Reform Comes of Age;3.11.012645.1 Pb. 3.11.012895.0 Gewebe;316;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;EG 178;Berlin und andere;de Gruyter;1991;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Laule Gerhard;Der Gleichheitssatz (Art. 3 Abs. 1 GG) in der Rechtsprechung der Steuergerichte;;133;Druckerzeugnis;05.12.2003;;Haupt-Bibliothek;JD 105;Düsseldorf;Institut der Wirtschaftsprüfer GmbH;1961;;JD;;;Allgemeine Steuerrechtsliteratur;Grundsätze der Rechtsanwendung;
Herbeck Gabriele;Die Schattenwirtschaft;-;7;Druckerzeugnis;05.12.2003 08:19;;Separata;AC Sep. 12;Wien;Institut für Finanzwissenschaft und Steuerrecht;1985;;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Hartz Wilhelm;Die Auslegung von Steuergesetzen - Inhalt und Umfang der wirtschaftlichen Betrachtungsweise;;60;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;JD 310;Herne;Industria Verlagsbuchhandlung GmbH;1956;;JD;;;Allgemeine Steuerrechtsliteratur;Grundsätze der Rechtsanwendung;
Boeger W./Ctwrtecka E.;Das Erschliessungsbeitragsrecht in der Praxis;;330;Druckerzeugnis;10.09.2003;Überschichten, Rechtsprechung und Erlasse 95 Urteile;Haupt-Bibliothek;CB 107;Herne/Berlin;Verlag neue Wirtschafts-Briefe GmbH;1968;;YL7;YL8;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder"
Haller Heinz;Die Rolle der Staatsfinanzen für den Inflationsprozess;;40;Druckerzeugnis;05.12.2003 08:19;;Separata;AG Sep. 73;Zürich;Wirtschaftwissenschaftliches Institut der Universität Zürich;1974;;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Eberle Rudolf;Besteuerung und Finanzvermögen;3.8204.8095.1;285;Druckerzeugnis;10.09.2003;Die Wirkungen der direkten Besteuerung auf Entstehung und Dispositionen von Finanzvermögen;Haupt-Bibliothek;CA 229;Frankfurt;Peter Lang;1985;;YL7;YL8;YL9;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
Höhn Ernst;Die Bedeutung der Vermögensart (Privatvermögen oder Geschäftsvermögen) im Einkommensteuerrecht;3 7272 9220 2;205-218;Druckerzeugnis;05.12.2003 08:19;In: Reich, M. & Zweifel, M., (Hrsg.): Das schweizerische Steuerrecht - Eine Standortbestimmung Festschrift zum 70. Geburtstag von Prof. Dr. Ferdinand Zuppinger;Haupt-Bibliothek;-;Bern;Stämpfli & Cie AG;-;;PC;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommensteuer allgemein;
Naumann Jörg;Der Einfluss von Interessengruppen auf die wirtschaftspolitische Willensbildung und Weichenstellung Eine Untersuchung (nicht nur) für die Schweiz;;143;Druckerzeugnis;05.12.2003 08:19;Dissertation der Universität Zürich, 1984;Haupt-Bibliothek;AK 0459;;Vervielfältigung;1984;;YR;;;Wirtschaftswissenschaften;Gewerbepolitik. Einzelne Wirtschaftszweige;
Baudenbacher Carl;Aktuelle Probleme des Europäischen und internationalen Wirtschaftsrechts;3.472.03486.6;562;Druckerzeugnis;05.12.2003 08:19;Band I;Haupt-Bibliothek;WC 231 1;Neuwied, Kriftel;Hermann Luchterhand Verlag GmbH;1998;;WC;;;Uebrige Literatur;Privatrecht;
Känzig Ernst;Die Eidgenössische Wehrsteuer;-;707;Druckerzeugnis;05.12.2003 08:19;;HB Steuerrecht;JC 101;Basel;Verlag für Recht und Gesellschaft AG;1962;;JC;;;Allgemeine Steuerrechtsliteratur;Schweizerische Kommentare und Handbücher;
Hesselbach Walter;Die gemeinwirtschaftlichen Unternehmen;3 434 00129 8;189;Druckerzeugnis;05.12.2003 08:19;Instrumente gewerkschaftlicher und genossenschaftlicher Struktur- und Wettbewerbspolitik;Haupt-Bibliothek;EF 141;Frankfurt;Europäische Verlagsanstalt;1971;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Gyger Walter Bruno;Das Fürstentum Liechtenstein und die Europäische Gemeinschaft;;245;Druckerzeugnis;10.09.2003;Dissertation der HSG, Nr. 547, 1974;Haupt-Bibliothek;FB 131;Vaduz;Buch- und Verlagsdruckerei AG;1974;;YL5;YM;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Internationaler Handel. Zahlungsbilanz und Wechselkurse";Finanzwirtschaft supranationaler Behörden
Dollinger Franz/Strobl Josef;Angewandte geographische Informationstechnologie;;198;Druckerzeugnis;05.12.2003 08:19;Beiträge zum GIS-Symposium, 5.-7. Juli 1989;Haupt-Bibliothek;AJ 381;Salzburg;Institut für Geographie der Universität Salzburg;1989;;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Keun Friedrich;Die optimale Infrastrukturausstattung einer Region unter Berücksichtigung dynamischer Aspekte;;130;Druckerzeugnis;05.12.2003 08:19;dargestellt am Beispiel sozialer Infrastruktureinrichtungen zentraler Orte in ländlichen Räumen;Haupt-Bibliothek;AJ 230;Göttingen;Vandenhoeck & Ruprecht;1973;;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Bunde Jürgen/Postlep Rolf-Dieter;Controlling in Kommunalverwaltungen;3-926570-91-1;183;Druckerzeugnis;05.12.2003 08:19;Controlling zur Rationalisierung der Kommunalpolitik;Haupt-Bibliothek;VE 186;Marburg;Metropolis-Verlag;1994;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Stöckli Jean-Fritz;Die EU-Richtlinie über den Elternurlaub als Ergebnis kooperativer Rechtsetzung;3 7255 3887 5;S. 607-620;Druckerzeugnis;05.12.2003 08:19;In: Baldi, Marino, Baumann, Max & u.a., (Hrsg.): Der Einfluss des europäischen Rechts auf die Schweiz, Festschrift für Professor Roger Zäch zum 60. Geburtstag;Haupt-Bibliothek;-;Zürich;Schulthess Polygraphischer Verlag;-;;WB;;;Uebrige Literatur;Oeffentliches Recht;
Weber-Grellet Heinrich;Der Apotheker-Fall: Neue Entwicklungen im Bilanzsteuerre;3 504 62642 9;275-308;Druckerzeugnis;05.12.2003 08:19;In: Fachinstitut der Steuerberater (Hrsg.): Steuerberater-Jahrbuch, Bd. 49;Haupt-Bibliothek;-;Köln;Dr. Otto Schmidt KG;-;;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Schneider Helmut;Der Einfluss der Steuern auf die unternehmerischen Investitionsentscheidungen;;235;Druckerzeugnis;10.09.2003;;Haupt-Bibliothek;CA 129;Tübingen;J.C.B. Mohr (Paul Siebeck);1964;;YL7;YL8;YL9;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
Honsell Heinrich;Amerikanische Rechtskultur;3 7255 3887 5;39-56;Druckerzeugnis;05.12.2003 08:19;In: Baldi, Marino, Baumann, Max & u.a., (Hrsg.): Der Einfluss des europäischen Rechts auf die Schweiz, Festschrift für Professor Roger Zäch zum 60. Geburtstag;Haupt-Bibliothek;-;Zürich;Schulthess Polygraphischer Verlag;-;;KC;;;Ausländisches Steuerrecht;USA;
Grossmann Benno;Die Besteuerung der Gewinne auf Geschäftsgrundstücken;-;407;Druckerzeugnis;05.12.2003 08:19;Dissertation Nr. 656 der HSG;Haupt-Bibliothek;PE 0530 1;Romanshorn / St.Gallen;Gerhard Ströbele, Offset- und Buchdruck;1977;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung;
Gassner Wolfgang;Anwendung des Abkommens in bestimmten Fällen (Art 28 DBA-Entwurf);-;S. 269-292;Druckerzeugnis;05.12.2003 08:19;in: Gassner, Wolfgang, Lang, Michael & u.a., (Hrsg.): Das neue Doppelbesteuerungsabkommen Österreich-Deutschland;Haupt-Bibliothek;-;-;-;-;;LP;;;Interkantonales/Internationales Steuerrecht;Oesterreich;
Schönenberger Christoph;Das Erschleichen der Lohnfortzahlung unter Berufung auf Krankheit;3-7272-0651-9;199 + Anhang;Druckerzeugnis;05.12.2003;;Haupt-Bibliothek;"WC 240";Bern;Stämpfli Verlag AG;2001;;WC;;;Uebrige Literatur;Privatrecht;
Mascarenhas R. C.;Building an Enterprise Culture in the Public Sector: Reform ot the PublicSctor in Australia-Britain-and New Zealand;;10;Druckerzeugnis;05.12.2003 08:19;;Separata;EA Sep. 12;Wellington, New Zealand;;1993;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Herger Hanspeter;Die Realisierung und Finanzierung von grossen Eisenbahnprojekten;;370;Druckerzeugnis;05.12.2003 08:19;Eine Modellstudie zur gemischtwirtschaftlichen Realisierung und Finanzierung einer neuen Eisenbahnalpentransversale durch die Schweiz;Haupt-Bibliothek;EF 179;Bern/Stuttgart;Paul Haupt;1990;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Lueg Friedrich Wilhlem;Die Einkommensteuerüberwälzung und ihre Probleme - ein dogmengeschichtlicher Abriss;;120;Druckerzeugnis;02.03.2004 11:28;Dissertation der Uni Freiburg Ue;Haupt-Bibliothek;SC 103;Fribourg;Universität;1965;;SC;;;Steuerausweichung;Steuerüberwälzung;
Hügle Bernd;Debt Management und Geldpolitik;;152;Druckerzeugnis;05.12.2003 08:19;Inaugural-Dissertation der Universität in Freiburg/Br., 1966;Haupt-Bibliothek;DA 112;;Maschinenschrift;1966;;YL2;YL7;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Haushaltsaufstellung, -verwaltung und -kontrolle-	Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
Bertelsmann-Stiftung;Demokratie und Effizienz in der Kommunalverwaltung;3-89204-113-X;169;Druckerzeugnis;05.12.2003 08:19;Dokumentationsband zur internationalen Recherche;Haupt-Bibliothek;EF 191;Gütersloh;Bertelsmann-Stiftung;1993;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Püttner Günter;Die öffentlichen Unternehmen;;386;Druckerzeugnis;05.12.2003 08:19;Verfassungsfragen zur wissenschaftlichen Betätigung der öffentlichen Hand;Haupt-Bibliothek;EF 133;Berlin/Zürich;Gehlen, Bad Homburg;1969;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Lüthy Herbert;Die Mathematisierung der Sozialwissenschaften;;18;Druckerzeugnis;20.04.2004;Festrede gehalten unter dem Titel 'Geschichte und Ökonometrie' am Hochschultag der HSG vom 18. Mai 1968;Separata;AK Sep. 107;;;1968;;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Saile Peter;Das Recht der Ausgabenbewilligung der zürcherischen Gemeinden;;214;Druckerzeugnis;05.12.2003;;Haupt-Bibliothek;GB 111;St. Gallen;Schweiz. Institut für Verwaltungskurse;1991;;GB;;;Finanzrecht;Finanzreferendum;
Schauer Reinbert;Der kommunale Querverbund aus der Sicht von Theorie und Praxis;3-7890-1737-X;194;Druckerzeugnis;05.12.2003 08:19;Reihe: Schriften zur öffentlichen Verwaltung und öffentlichen Wirtschaft, Bd. 107;Haupt-Bibliothek;EF 176;Baden-Baden;Nomos;1989;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Gygi Ulrich;Instrumente und Wirkungen;-;S. 40-47;Druckerzeugnis;05.12.2003 08:19;In: Villiger-Kaspar- Gygi-Ulrich- u.a.: Der neue Schweizer Finanzausgleich;Haupt-Bibliothek;-;-;-;-;;YL4;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzausgleich
von Landsberg Georg;Bildungs-Controlling;3 7910 0600 2;313;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;EJ 101;Stuttgart;Schäffer-Poeschel;1992;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Noth Albert;Die personelle Einkommensverteilung in der Schweiz 1949 bis 1968;;155;Druckerzeugnis;10.12.2004;Dissertation der Universität Freiburg in der Schweiz;Haupt-Bibliothek;AH 142;;Offset;1975;;YV;;;Wirtschaftswissenschaften;Arbeitnehmerfragen (Labor Economics);
