Leo F. Damian/Amador Antonio A.;Corporate Taxation in the Netherlands Antilles;;91;Druckerzeugnis;05.04.2004 15:50;;Haupt-Bibliothek;PK 160;Deventer;Kluwer;1978;;PK;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Besteuerung juristischer Personen, Kapitalgesellschaften
IFSt;IFSt-Schrift 414;3-89737-109-X;30;Druckerzeugnis;02.04.2004 11:06;"Niemann Ursula, Verdeckte Gewinnausschüttung und Halbeinkünfteverfahren - Verfahrensrechtliche Fallstricke für die Ausschüttungsempfänger";Haupt-Bibliothek;Z 153 414;Bonn;IFSt;2004;;Z;;;Zeitschriften;
Winteler Ernst-Uwe;Kapitalanlagen über Steueroasen;-;211;Druckerzeugnis;01.04.2004 14:13;;Haupt-Bibliothek;LC 0412;Wiesbaden;Dr. Th. Gabler;1980;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht
Guillerm Christine/Kirk Richard;Direct Investment Techniques for the USA;-;286;Druckerzeugnis;01.04.2004 13:51;;Haupt-Bibliothek;LE 119;Deventer;Kluwer;1983;;LE;;;Interkantonales/Internationales Steuerrecht;USA
IFSt;IFSt-Schrift 413;3-89737-108-1;57;Druckerzeugnis;02.04.2004 11:19;"Karl Wolfgang Menck/Leif Mutén, Die EU-Politik im Bereich der Umsatzbesteuerung des Internethandels";Haupt-Bibliothek;Z 153 413;Bonn;IFSt;2004;;Z;;;Zeitschriften;
McDaniel Paul R.Ault Hugh J.;Introduction to United States International Taxation;90 6544 433 5;209;Druckerzeugnis;01.04.2004 16:17;3. A.;Haupt-Bibliothek;KC 116 3;Deventer;Kluwer Law and Taxation Publishers;1989;;KC;;;Ausländisches Steuerrecht;USA
Guieu Pierre;The Sixth Council Directive on Value Added Tax;-;133;Druckerzeugnis;01.04.2004 11:53;;Haupt-Bibliothek;QB 345;Deventer;Kluwer;1977;;QB;;;Verbrauchsteuern;Umsatzsteuer
Wessel Eduard;Doppelbesteuerung und EWG-Vertrag.  Die Ableitung der DBA-Bestimmungen aus dem EWG-Vertrag;-;205;Druckerzeugnis;01.04.2004 11:24;;Haupt-Bibliothek;LC 0144;Münster;Lit Verlag;1988;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht
Spanner Hans;Der Steuerbürger und das Bundesverfassungsgericht;;177;Druckerzeugnis;01.04.2004 12:06;Eine systematische Darstellung der Spruchpraxis des Bundesverfassungsgerichts in Steuersachen;Haupt-Bibliothek;KB 406;Berlin;Erich Schmidt;1967;;KB;;;Ausländisches Steuerrecht;Deutschland
IBFD;International Tax Glossary;90-70125-85-4;356;Druckerzeugnis;01.04.2004 13:06;3. A.;Haupt-Bibliothek;JA 161 1;Amsterdam;IBFD;1996;;JA;;;Allgemeine Steuerrechtsliteratur;Allgemeines, Lehrbücher
Richter Rudolf/Giersch Herbert;Beiträge zur Multiplikatortheorie;;44;Druckerzeugnis;31.03.2004;;Haupt-Bibliothek;AK 0108;Berlin;Duncker & Humblot;1954;;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie
Chirelstein Marvin A./Day Langdon/Owens Elisabeth A.;World Tax Series: Taxation in the United States;-;1444;Druckerzeugnis;01.04.2004 13:23;inkl. 1964 Cumulative Supplement by the CCH Editorial Staff, Chicago 1965;Haupt-Bibliothek;KC 105;Chicago;Commerce Clearing House, Inc.;1963;;KC;;;Ausländisches Steuerrecht;USA
Gygax Eduard;Schweizerisches Steuer-Lexikon;;;Druckerzeugnis;01.04.2004;Nachschlagewerk für eidg. und kant. Steuern. Grundsätze der Einschätzungs-Praxis. Wichtige Steuerjustiz-Entscheide.;Haupt-Bibliothek;JA 105 I a;Zürich;Organisator;1966;;JA;;;Allgemeine Steuerrechtsliteratur;Allgemeines, Lehrbücher
Anciant J.;Droit fiscal;;215;Druckerzeugnis;01.04.2004;;Haupt-Bibliothek;KE 101;Paris;Masson et Cie.;1968;;KE;;;Ausländisches Steuerrecht;Frankreich
Stadler Ralph;Europäisches Investmentrecht und das schweizerische Anlagefondsgesetz;;375;Druckerzeugnis;01.04.2004 11:56;Diss. der Uni Zürich;Haupt-Bibliothek;WC 305;Zürich;Schulthess;1990;;WC;;;Uebrige Literatur;Privatrecht
Federmann Rudolf;Bibliographien zur Unternehmensbesteuerung;;765;Druckerzeugnis;01.04.2004 13:04;Deutschsprachige Monographien aus den Jahren 1920-1980;Haupt-Bibliothek;JB 134;Berlin;Erich Schmidt;1983;;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien
Locher Peter;Einführung in das internationale Steuerrecht der Schweiz;3-7272-0898-8;621;Druckerzeugnis;01.04.2004 13:10;;Haupt-Bibliothek;LC 0171 1;Bern;Stämpfli;1996;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht
Deutsches wissenschaftliches Steuerinstitut;BFH-N Kurzausgabe 1951-1965;;595;Druckerzeugnis;01.04.2004 12:00;Beck'sches Nachschlagewerk der Entscheidungen des Bundesfinanzhofs;Haupt-Bibliothek;KB 409;München;Verlag C.H. Beck;1967;;KB;;;Ausländisches Steuerrecht;Deutschland
Grötzinger Siegfried;Die handelsrechtlichen Grundsätze ordnungsmässiger Bilanzierung und ihre Berücksichtigung bei der steuerlichen Gewinnermittlung;;290;Druckerzeugnis;01.04.2004 11:27;Dissertation der Uni Mannheim;Haupt-Bibliothek;PE 0374;Mannheim;Uni;1974;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung
IFSt;IFSt-Heft 058 - Bd. 2;-;42;Druckerzeugnis;01.04.2004 12:05;;Haupt-Bibliothek;Z 152 058.2;Bonn;Stollfuss;1962;;Z;;;Zeitschriften;
Dersin Arthur;Fiscalité des plus-values d'entreprise;;255;Druckerzeugnis;01.04.2004 11:26;;Haupt-Bibliothek;PE 0535;Bruxelles;Ed. de l'Université;1975;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung
Jost Alexander;Das Recht der ausländischen privaten Investitionen in Kenya;-;373;Druckerzeugnis;01.04.2004 13:22;Dissertation der Uni Zürich;Haupt-Bibliothek;KM 104;Zürich;aku Fotodruck;1975;;KM;;;Ausländisches Steuerrecht;Afrika
Kaufmann Remigius;Die St.Gallische Einkommenssteuer Objekt und Bemessung;-;115;Druckerzeugnis;30.03.2004 15:13;;Haupt-Bibliothek;PC 111;Winterthur;P. G. Keller;1956;;PC;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommensteuer allgemein
Lehmann Heinz;Internationale Steuern - Griechenland;-;80;Druckerzeugnis;30.03.2004 15:43;;Haupt-Bibliothek;KH 102;Mandorf;Titz;1963;;KH;;;Ausländisches Steuerrecht;Uebriges Europa
OECD;A Comparative Study of Personal Income Tax Models;-;43;Druckerzeugnis;30.03.2004 15:18;OECD Studies in Taxation;Haupt-Bibliothek;PC 154;Paris;OECD;1988;;PC;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommensteuer allgemein
German Foundation for International Development;Seminar Tax Law and Tax Policy in Indutrialized and Less Industrialized Countries;-;400;Druckerzeugnis;30.03.2004 15:16;May/June 1974;Haupt-Bibliothek;LC 0149;Berlin;Public Administration Promotion Centre;1974;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht
Lehmann Karl Heinz;Internationale Steuern - Liechtenstein;-;61;Druckerzeugnis;30.03.2004 15:52;Heft 15;Haupt-Bibliothek;KH 110 1;Mondorf;Titz;1968;;KH;;;Ausländisches Steuerrecht;Uebriges Europa
Harris Edwin C.;Canadian Income Taxation;-;840;Druckerzeugnis;30.03.2004 15:47;;Haupt-Bibliothek;PC 143;Toronto;Butterworths;1979;;PC;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommensteuer allgemein
Janus Hans;Steuerrecht und Internationales Steuerrecht der Sowjetunion;;260;Druckerzeugnis;30.03.2004;;Haupt-Bibliothek;KH 116;Frankfurt;Peter Lang;1987;;KH;;;Ausländisches Steuerrecht;Uebriges Europa
Gilmour Arthur W.;Income Tax Handbook 1976-1977;-;877;Druckerzeugnis;30.03.2004 15:28;25. A.;Haupt-Bibliothek;KJ 104;Toronto;Richard de Boo Ltd.;1977;;KJ;;;Ausländisches Steuerrecht;Kanada
Gomi Yuji;Guide to Japanese Taxes 1981-82;;252;Druckerzeugnis;30.03.2004;;Haupt-Bibliothek;KO 101;Deventer;Kluwer;1981;;KO;;;Ausländisches Steuerrecht;Uebrige Staaten
Ishi Hiromitsu;The Japanese Tax System;;331;Druckerzeugnis;30.03.2004;;Haupt-Bibliothek;KO 105;Oxford;Clarendon Press;1989;;KO;;;Ausländisches Steuerrecht;Uebrige Staaten
IBFD;Fiscal Policy and Tax Structures in Australasia;90 70125 10 2;240;Druckerzeugnis;30.03.2004 15:49;Studies on Taxation and Economic Development- Vol. V;Haupt-Bibliothek;KL 101;Amsterdam;International Bureau of Fiscal Documentation;1978;;KL;;;Ausländisches Steuerrecht;Asien
Vereinigung der privaten Aktiengesellschaften;Jahresbericht 88;;137;Druckerzeugnis;30.03.2004 15:09;Mit Administrativbericht über das 37. Geschäftsjahr vom 1. Januar 1988 bis zum 31. Dezember 1988;Haupt-Bibliothek;JB 140 1;Basel / Riehen;Febel AG & A. Schudel & Co. AG;1988;;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien
Burger Walter;Der Einkommensbegriff im öffentlichen Schuldrecht;-;328;Druckerzeugnis;30.03.2004 15:39;Schriften zum öffentlichen Recht, Bd. 606;Haupt-Bibliothek;PC 158;Berlin;Duncker & Humblot;1991;;PC;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommensteuer allgemein
Harbeck Otto H.;Steuer- und Anlageparadies Liechtenstein;;81;Druckerzeugnis;30.03.2004 15:46;Reihe: Leg Dein Geld richtig an- Heft 5;Haupt-Bibliothek;KH 112;Frankfurt a.M.;Fritz Knapp;1972;;KH;;;Ausländisches Steuerrecht;Uebriges Europa
Arbeitskreis für Steuerrecht;Einkommensteuer-Forum 1986:;;130;Druckerzeugnis;30.03.2004 15:33;Steuerneutrales Bilanzrichtlinien-Gesetz?- Zum 'Gepräge-Gesetz'- Neues zur Betriebsaufspaltung- Übertragung stiller Reserven- Nutzungsrechte im Einkommensteuerrecht- Grenzfälle bei Betriebsausgaben und Werbunskosten Kölner Steuer-Arbeitsunterlagen, Einkommensteuer, Bd. 5;Haupt-Bibliothek;PE 0177;Köln;Arbeitskreis für Steuerrecht;1986;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung
Hoek Jan;Die Entwicklung der Einkommensbesteuerung in Belgien vom Ende des Ancien Régime bis heute;-;117;Druckerzeugnis;30.03.2004 15:48;Dissertation der Uni Zürich;Haupt-Bibliothek;KH 105;Zürich;Uni Zürich;1965;;KH;;;Ausländisches Steuerrecht;Uebriges Europa
IFSt;IFSt-Heft 119;-;212;Druckerzeugnis;13.04.2004 15:58;;Haupt-Bibliothek;Z 152 119;Bonn;Stollfuss;1980;;Z;;;Zeitschriften;
Rüegg-Peduzzi Gabriella;Die Handänderungssteuer in der Schweiz;;184;Druckerzeugnis;05.04.2004 16:26;Dissertation der Uni Zürich;Haupt-Bibliothek;RC 106;Zürich;Zentralstelle der Studentenschaft;1989;;RC;;;Uebrige Steuern;Handänderungsteuer
Heinemann Peter;Die GmbH-Novelle in der Steuerberatung;;47;Druckerzeugnis;13.04.2004 15:57;Kölner Trainingtagung, Band 22a;Haupt-Bibliothek;PK 163 2;Köln;Arbeitskreis für Steuerrecht;1982;;PK;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Besteuerung juristischer Personen, Kapitalgesellschaften
Buchwald Friedrich/Tiefenbacher Erhard;Die zweckmässige Gesellschaftsform nach Handels- und Steuerrecht;;306;Druckerzeugnis;13.04.2004 15:38;4.A. Bücher des Betriebs-Beraters;Haupt-Bibliothek;PE 0134;Heidelberg;Verlagsgesellschaft Recht und Wirtschaft GmbH;1971;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung
Baggi Jean-Pierre;La struttura giuridica dell'imposta eccesiastica;-;185;Druckerzeugnis;13.04.2004 16:09;Bd. 14 der Freiburger Veröffentlichungen aus dem Gebiete von Kirche und Staat;Haupt-Bibliothek;OB 407;Freiburg;Universität;1971;;OB;;;Grundbegriffe und Geschichte der Steuern;Steuerhoheit
Jacobs Otto H./Brewi Karl/Schubert Rainer;Steueroptimale Rechtsform mittelständischer Unternehmen;;157;Druckerzeugnis;13.04.2004 16:00;Ein Steuerbelastungsvergleich der wichtigsten Rechtsformen mittelständischer Unternehmen WiSt-Taschenbücher, Wirtschaftswissenschaftliches Studium;Haupt-Bibliothek;PE 0641;München;Franz Vahlen;1978;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung
Stocker Raoul/Giesen Romana;Repetitorium Steuerrecht;978-3-280-07297-4;219;Druckerzeugnis;01.07.2013 16:36;Kurz gefasste Darstellung mit Schemata, Übungen und Lösungen- 2. A.;HB Steuerrecht;JA 169 2;Zürich;Orell Füssli Verlag AG;2013;;JA;;;Allgemeine Steuerrechtsliteratur;Allgemeines, Lehrbücher
IFA;Cahiers de Droit Fiscal International - Vol. XXXIV (1956);-;391;Druckerzeugnis;13.04.2004 15:40;;Haupt-Bibliothek;LC 0301 034;Rom;IFA;1956;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht
Elsner Hermann;Gemeindehaushalte-Konjunktur und Finanzausgleich;;335;Druckerzeugnis;13.04.2004 16:20;Die Notwendigkeit einer wirtschafts-, zentralitäts- und aufgabenpolitischen Fortsetzung der Gemeindefinanzreform.  Schriften zur öffentlichen Verwaltung und öffentlichen Wirtschaft, Bd. 24;Haupt-Bibliothek;TD 160;Baden-Baden;Nomos Verlagsgesellschaft;1978;;TD;;;Finanz- und Steuerpolitik (Finanzreform);Ausland
Hausmann Rainer/van Raad Kees/Raupach Arndt/Veelken Winfried;Steuergestaltung durch doppelt ansässige Gesellschaften?;-;112;Druckerzeugnis;13.04.2004 15:53;Münchener Schriften zum Internationalen Steuerrecht, Heft 13;Haupt-Bibliothek;LC 0694;München;C. H. Beck;1988;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht
Gimmy Theodor/Freund Ferdinand;Handbuch des Steuerbelastungsvergleichs für die Steuer- und Wirtschaftspraxis;;226;Druckerzeugnis;13.04.2004;Aktuelles Steuer- und Wirtschaftsrecht;Haupt-Bibliothek;PE 0637;Heidelberg;Aktuelle Steuer- und Wirtschaftspraxis;1979;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung
Egger Rudolf;Das Subjekt der Kultussteuern in der Schweiz;-;216;Druckerzeugnis;13.04.2004 16:14;Dissertation der Uni Bern;Haupt-Bibliothek;OB 401;Bern;Ernst Lang;1942;;OB;;;Grundbegriffe und Geschichte der Steuern;Steuerhoheit
IFSt;IFSt-Brief 118;-;80;Druckerzeugnis;13.04.2004 16:23;;Haupt-Bibliothek;Z 153 118;Bonn;IFSt;1970;;Z;;;Zeitschriften;
Ketterl Hans;Steuerpolitische Gestaltungsspielräume im Umwandlungssteuergesetz;;320;Druckerzeugnis;13.04.2004 16:02;Wirtschaftswissenschaften, Band 181;Haupt-Bibliothek;PE 0536;Frankfurt;Harri Deutsch;1979;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung
Felix Günther;Die GmbH in der Steuerberatung;;409;Druckerzeugnis;13.04.2004 15:49;Kölner Trainingstagung, Band 22;Haupt-Bibliothek;PK 163 1;Köln;Arbeitskreis für Steuerrecht;1979;;PK;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Besteuerung juristischer Personen, Kapitalgesellschaften
Sprecher Johann-Florian;Die Kirchensteuern und die staatliche Kultussteuer im Kanton Graubünden;-;134;Druckerzeugnis;13.04.2004 16:17;Dissertation der Uni Zürich;Haupt-Bibliothek;OB 412;Zürich;Zentralstelle der Studentenschaft;1985;;OB;;;Grundbegriffe und Geschichte der Steuern;Steuerhoheit
Lisowsky Arthur;Unternehmung und Steuern;;117;Druckerzeugnis;13.04.2004 10:33;Vorträge Revisorenkurs Verband Schweizerischer Bücherexperten;Haupt-Bibliothek;PE 0107;Zürich;Verband Schweizerischer Bücherexperten;1947;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung
Schipporeit Erhard;Grundsätze und Möglichkeiten einer Unternehmungssteuer;;216;Druckerzeugnis;13.04.2004 15:13;Wirtschaftswissenschaftliche Forschung und Entwicklung, Band 47;Haupt-Bibliothek;PE 0156;München;Verlag V. Florentz;1979;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung
Eidg. Finanz- und Zolldepartement;Zum Problem der gleichmässigen Besteuerung der Erwerbsunternehmungen;;167;Druckerzeugnis;13.04.2004 09:58;Bericht der Expertenkommission für Motion Piller, 'Steuer und Wirtschaft', Bd. 6;Haupt-Bibliothek;PE 0101;Basel;Verlag für Gesellschaft und Wirtschaft;1955;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung
Rose Gerd;Die Substanzsteuern;-;187;Druckerzeugnis;13.04.2004 10:30;Betrieb und Steuer. Grundlagen zur Betriebswirtschaftlichen Steuerlehre. Drittes Buch;Haupt-Bibliothek;PJ 114;Wiesbaden;Th. Gabler;1977;;PJ;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Vermögensteuer
Schulte Horst;Der Vorschlag einer 'Betriebsteuer' und das geltende deutsche Steuersystem;;62;Druckerzeugnis;13.04.2004 15:16;Finanzwissenschaftliche Forschungsarbeiten, Heft 36;Haupt-Bibliothek;PE 0114;Berlin;Duncker & Humblot;1967;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung
Weber Harald;Grundgesetz-Gesellschaftsrecht und die Besteuerung der selbständigen Unternehmen - Ein Beitrag zur Grossen Steuerreform .;;475;Druckerzeugnis;13.04.2004 10:54;Bd.1: Die Struktur der Gesellschafts- und Beteiligungsform Wirtschaftsrecht und Wirtschaftspolitik, Band 16;Haupt-Bibliothek;PE 0135;Frankfurt a.M.;Athenäum Verlag;1971;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung
Heidinger Gerald;Reform der Unternehmensbesteuerung? Vorschlag einer rechtsform- und finanzierungsneutralen Betriebsteuer;;11;Druckerzeugnis;13.04.2004;Institut für Finanzwissenschaft und Steuerrecht;Separata;PE Sep. 01;Wien;Institut für Finanzen und Steuerrecht;1983;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung
Blöchliger Roman;Steuerliche Probleme bei ererbten Unternehmungen;;515;Druckerzeugnis;13.04.2004 09:01;Diss. Nr. 520 der HSG;Haupt-Bibliothek;PE 0145;Mels;Sarganserländer Buchdruckerei;1974;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung
Brewi Karl;Die steuerliche Behandlung der Personenhandelsgesellschaften;;251;Druckerzeugnis;13.04.2004 15:37;Betriebswirtschaftliche Schriften zur Unternehmensführung, Band 6;Haupt-Bibliothek;PE 0157;Düsseldorf;Dr. Peter Mannhold;1981;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung
Wettstein Reto;Die Unternehmen- oder Betriebsteuer Ein Beitrag zum Problem der Unternehmensbesteuerung;;159;Druckerzeugnis;13.04.2004 15:10;Diss. der Uni Lausanne;Haupt-Bibliothek;PE 0110;Aarau;Keller AG;1964;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung
Tretner Carl-Heinz;Wettbewerbsneutrale Gewinnbesteuerung;;97;Druckerzeugnis;13.04.2004;Forschungsberichte des Landes Nordrhein-Westfalen;Haupt-Bibliothek;PE 0119;Köln;Westdeutscher Verlag;1963;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung
Widmer Werner;Gewinn- oder Kostenbesteuerung der Unternehmung in der Wettbewerbsordnung;;132;Druckerzeugnis;13.04.2004 15:24;Diss. Nr. 238 der HSG;Haupt-Bibliothek;PE 0111;Winterthur;Verlag Hans Schellenberg;1967;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung
Schmidt Wolf-Dieter;Zielkonformität der sowjetischen Betriebssteuern.;;142;Druckerzeugnis;13.04.2004 15:14;Veröffentlichung des Osteuropainstitutes München, Heft 13 Reihe: Wirtschaft und Gesellschaft;Haupt-Bibliothek;PE 0142;Berlin;Duncker & Humblot;1973;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung
Vocke Jürgen;Gewerbesteuer;-;117;Druckerzeugnis;13.04.2004 15:22;Schaeffers Grundriss des Rechts und der Wirtschaft, Abt. II: Öffentliches Recht, 39. Bd., 4. Teil;Haupt-Bibliothek;PR 306;Stuttgart;Kohlhammer;1977;;PR;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Uebrige direkte Steuern
Breuker Peter;Dynamische Planansätze für steuerliche Gestaltungsalternativen bei der GmbH & Co. KG;;221;Druckerzeugnis;13.04.2004;;Haupt-Bibliothek;PE 0634;Zürich;Harri Deutsch;1974;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung
Brönner Herbert;Die Besteuerung der Gesellschaften;;1099;Druckerzeugnis;13.04.2004 09:08;12.A.;Haupt-Bibliothek;PE 0123;Stuttgart;Fachverlag für Wirtschafts- und Steuerrecht Schäfer & Co. GmbH;1970;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung
Albracht Wolfgang;Die stille Gesellschaft im Recht der Publikumspersonengesellschaften;3-631-42912--6;152;Druckerzeugnis;13.04.2004 08:56;Europäische Hochschulschriften, Reihe II, Bd. 985;Haupt-Bibliothek;PE 0178;Frankfurt a. M. / Bern / New York / Paris;Peter Lang GmbH;1990;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung
Hintner Otto/Linhardt Hanns;Zur Besteuerung der Unternehmung;;449;Druckerzeugnis;13.04.2004 09:36;Festschrift für Peter Scherpf;Haupt-Bibliothek;PE 0120;Berlin;Erich Schmidt Verlag;1968;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung
Dornfeld Robert;Die Steuerfähigkeit der Unternehmung Versuch einer Einordnung der Unternehmung in das System des Steuerrechts;-;155;Druckerzeugnis;13.04.2004 09:10;Diss. der Uni Köln;Haupt-Bibliothek;PE 0118;Köln;-;1966;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung
IFSt;IFSt-Heft 026;-;140;Druckerzeugnis;13.04.2004 09:14;2. A.;Haupt-Bibliothek;Z 152 026;Bonn;IFSt;1952;;Z;;;Zeitschriften;
Pohmer Dieter;Prüfung und Besteuerung der Betriebe;;228;Druckerzeugnis;13.04.2004 09:24;Festschrift für Wilhelm Eich;Haupt-Bibliothek;PE 0117;Berlin;Duncker & Humblot;1959;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung
Geyer E./Keller Th./Känzig E.;Die künftige Gestaltung der fiskalischen Belastung der Erwerbsgesellschaften;;42;Druckerzeugnis;13.04.2004 09:46;Schriften zum Schweiz. Steuerrecht, Bd. 1;Haupt-Bibliothek;PE 0102;Basel;Verlag für Recht und Gesellschaft;1956;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung
Ehrlicher Werner;Grenzen der steuerlichen Belastbarkeit des Produktivvermögens;;83;Druckerzeugnis;13.04.2004;;Haupt-Bibliothek;PE 0148;Berlin;Duncker & Humblot;1977;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung
Kissling Willy;Das Jahresergebnis der Unternehmung aus unternehmungswirtschaftlicher-handelsrechtlicher-steuerwirtschaftlicher und steuerrechtlicher Sicht unter besonderer Berücksichtigung steigender Wiederbeschaffungspreise;;170;Druckerzeugnis;13.04.2004 09:49;Diss. der Uni Bern;Haupt-Bibliothek;PE 0390;Zürich;Juris Druck und Verlag;1980;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung
IFA;Tax Treaties and Local Taxes;-;33;Druckerzeugnis;06.04.2004 15:29;Proceedings of a Seminar held in Barcelona in 1991 during the 45th Congress of the International Fiscal Association IFA Congress Seminar Series, Vol. 16;Haupt-Bibliothek;LA 105;Deventer;Kluwer;1993;;LA;;;Interkantonales/Internationales Steuerrecht;Allgemeines
Lardelli Aldo;Die Steuerhoheit der Selbstverwaltungskörper im Kanton Graubünden;-;213;Druckerzeugnis;06.04.2004 16:12;Dissertation der Uni Zürich;Haupt-Bibliothek;OB 404;Zürich;J. Weiss;1951;;OB;;;Grundbegriffe und Geschichte der Steuern;Steuerhoheit
Pohmer Dieter;Die betriebswirtschaftliche Steuerlehre als Teildisziplin der Betriebswirtschaftslehre;-;;Druckerzeugnis;13.04.2004 09:55;in: Prüfung und Besteuerung der Betriebe, Festschrift für W. Eich, S. 215 ff.;Haupt-Bibliothek;-;-;-;-;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung
Badde Paul;Die Besteuerung des Unternehmens Grundlagen für Nichtspezialisten;;70;Druckerzeugnis;13.04.2004 09:00;Rationalisierungs-Kuratorium der deutschen Wirtschaft;Haupt-Bibliothek;PE 0125;Köln;Westdeutscher Verlag;1970;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung
