Denton Geoffrey/O'Cleireacain Seamus/Ash Sally;Trade Effects of Public Subsidies to Private Enterprise;333.16706.6;283;Druckerzeugnis;06.09.2004;;Haupt-Bibliothek;AK 0331;London;The Macmillan Press Ltd.;1975;;YM;;;Wirtschaftswissenschaften;Internationaler Handel. Zahlungsbilanz und Wechselkurse;
Meyer Laurence H.;The Economic Consequences of Government Deficits;0.89838.143.6;235;Druckerzeugnis;05.12.2003 08:38;;Haupt-Bibliothek;DA 158;Boston;Kluwer-Nijhoff;1983;;YL2;YL7;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Haushaltsaufstellung, -verwaltung und -kontrolle-	Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
Brown C. V.;Taxation and Labour Supply;0.04.336073.4;268;Druckerzeugnis;05.12.2003 08:38;;Haupt-Bibliothek;AG 339;London;George Allen & Unwin Ltd;1981;;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Nachtkamp Hans H./Sinn Gerlinde;Überlegungen zu einer alternativen Formulierung des konjunkturneutralen öffentlichen Haushalts;3.409.60001.9;79-92;Druckerzeugnis;05.12.2003 08:38;In: Mändle-Eduard- Möller-Alex- Voigt-Fritz (Hrsg.): Wirtschaftspolitik in Theorie und Praxis;Haupt-Bibliothek;-;Wiesbaden;Verlag Dr. Th. Gabler KG;-;;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Weidmann Heinz/Grossmann Benno/Zigerlig Rainer;Wegweiser durch das st.gallische Steuerrecht;3 85621 144 6;582;Druckerzeugnis;05.12.2003 08:38;6. A.;Haupt-Bibliothek;JC 208 6.1;Muri-Bern;Cosmos Verlag AG;1999;;JC;;;Allgemeine Steuerrechtsliteratur;Schweizerische Kommentare und Handbücher;
Jaeger Franz/Schips Bernd;Zur ökonomischen Analyse einer Staatsverschuldung;3.7253.0129.8;100;Druckerzeugnis;10.09.2003;ergänzt durch eine beispielhafte Untersuchung der Verhältnisse in der Schweiz;Haupt-Bibliothek;DA 137;Diessenhofen;Verlag Rüegger;1980;;YL2;YL7;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Haushaltsaufstellung, -verwaltung und -kontrolle-	Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
Willmott Peter;Manpower and Education;-;44-69;Druckerzeugnis;05.12.2003 08:38;In: Cowan-Peter: The Future of Planning;Haupt-Bibliothek;-;-;-;-;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Glaser Hermann;Urbanistik;3.406.04915 X;250;Druckerzeugnis;08.01.2005;Neue Aspekte der Stadtentwicklung;Haupt-Bibliothek;AJ 250;München;Verlag C.H. Beck;1974;;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Kunze Jürgen;Umweltschutz-Investitionen und Wirtschaftswachstum;3.503.01110.2;48;Druckerzeugnis;08.01.2005;Die Eignung des Bruttosozialprodukts als Wachstumsindikator unter dem Aspekt der Umweltbelastung und verstärkter Massnahmen zum Umweltschutz;Haupt-Bibliothek;AJ 254;Berlin;Erich Schmidt Verlag;1975;;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Hagemann Harald/Jeck Albert;Wachstum und Einkommensverteilung. Strukturanalyse auf der Basis eines dreisektoralen Modells vom Lowe-Feldmann-Dobb-Typ;3.922016.17.0;99-124;Druckerzeugnis;05.12.2003 08:38;In: Mückl Wolfgang J., Ott Alfred E. (Hrsg.): Wirtschaftstheorie und Wirtschaftspolitik;Haupt-Bibliothek;-;Passau;Passavia Universitätsverlag;-;;YB;;;Wirtschaftswissenschaften;Allgemeines. Methoden der W. Unterrichts- und Ausbildungsmethoden in den W., Wirtschaftspädagogik;
IFSt;IFSt-Heft 066 - Bd. 2;-;118;Druckerzeugnis;05.12.2003 08:38;;Haupt-Bibliothek;Z 152 066.2;Bonn;Verlag Stollberg;1963;;Z;;;Zeitschriften;;
Sullivan K.;The Search for Tax Principles in the European Economic Community;;96;Druckerzeugnis;10.09.2003;;Haupt-Bibliothek;CA 171;Cambridge;The Law School of Harvard University;1963;;YL7;YL8;YL9;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
Leist Matthias;Verfassungsrechtliche Schranken des steuerlichen Auskunfts- und Informationsverkehrs;3-631-35130-5;420;Druckerzeugnis;05.12.2003;;Haupt-Bibliothek;JD 148;Frankfurt am Main / Berlin / Bern / Brüssel / New York / Wien;Peter Lang- Europäischer Verlag der Wissenschaften;2000;;JD;;;Allgemeine Steuerrechtsliteratur;Grundsätze der Rechtsanwendung;
Goode Richard;The Individual Income Tax;0.8157.3198.1;339;Druckerzeugnis;05.12.2003 08:38;;Haupt-Bibliothek;CA 187;Washington;The Brookings Institution;1976;;YL7;YL8;YL9;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
Neumark Fritz;Wirtschafts- und Finanzprobleme des Interventionsstaates;;408;Druckerzeugnis;05.12.2003 08:38;;Haupt-Bibliothek;AC 102;Tübingen;J.C.B.Mohr;1961;;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Levitt M. S./Treasury H. M.;Problems of Efficiency;0.04.330213.0;33 bis 41;Druckerzeugnis;05.12.2003 08:38;In: Hauser M.M. (Hrsg.): The Economics of Medical Care;Haupt-Bibliothek;-;London;George Allen and Unwin Ltd.;-;;YL7;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder
Veit Otto;Währungspolitik als Kunst des Unmöglichen;;229;Druckerzeugnis;06.09.2004;Zwölf Vorträge;Haupt-Bibliothek;AK 0225;Frankfurt a.M.;Fritz Knapp Verlag;1968;;YK;;;Wirtschaftswissenschaften;Geld, Kredit- und Bankwesen. Bankbetriebslehre;
Altorfer Werner;'Secondary Adjustment' und Verrechnungssteuer;3 7272 9220 2;547-560;Druckerzeugnis;05.12.2003 08:38;In: Reich, M. & Zweifel, M., (Hrsg.): Das schweizerische Steuerrecht - Eine Standortbestimmung Festschrift zum 70. Geburtstag von Prof. Dr. Ferdinand Zuppinger;Haupt-Bibliothek;-;Bern;Stämpfli & Cie AG;-;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
EG-Kommission;Zehn Jahre Verbraucherpolitik der Gemeinschaft;92.825.5379.5;127;Druckerzeugnis;05.12.2003 08:38;Ein Beitrag zum Europa der Bürger;Haupt-Bibliothek;FB 152;Luxemburg;EG;1985;;YL5;YM;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Internationaler Handel. Zahlungsbilanz und Wechselkurse";Finanzwirtschaft supranationaler Behörden
Staatskanzlei Obwalden;Verwaltungsentscheide des Kantons Obwalden 1966-1970;-;236;Druckerzeugnis;22.10.2003;;Haupt-Bibliothek;HB 206 01;Sarnen;Staatskanzlei Obwalden;1971;;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Amt der Vorarlberger Landesregierung;Die Realisierung des Vorarlberger Abfallkonzeptes;;62;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;AJ 352;Hard;Hecht-Druck;1990;;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Hansjakob Thomas;Kostenarten-Kostenträger und Kostenhöhe im Strafprozess (am Beispiel des Kantons St.Gallen);-;408;Druckerzeugnis;14.06.2004 13:56;St.Gallen Diss. Nr. 1053 der HSG;Haupt-Bibliothek;MH 123;St.Gallen;Leo Fürer;1988;;MH;;;Verfahrensrecht und Steuerstrafrecht;Allgemeines Steuerstrafrecht;
Davis Karen;National Health Insurance: Benefits-Costs-and Consequences;0.8157.1760.1 0.8157.1759.8 (pbk.);175;Druckerzeugnis;08.01.2005;;Haupt-Bibliothek;AF 143;Washington D.C.;The Brookings Institution;1975;;YX;;;Wirtschaftswissenschaften;Sozialpolitik. Gesundheitswesen. Bildungsökonomie;
